ITEM,"Clave de producto 3B","Código de barras","Descripción 3B",Contenido,Unidad,Tipo,Estatus,"Precio de venta
3B","Precio de venta Bodega Aurrera",Gramaje,Unidad,Descripción,"Código de barras","Precio comparado","Diferencia en
pesos","Porcentaje de diferencia",Capturas,Promoción,"Precio de venta Chedraui",Gramaje,Unidad,Descripción,"Código de
barras","Precio comparado","Diferencia en pesos","Porcentaje de diferencia",Capturas,Promoción,"Precio de venta
Neto",Gramaje,Unidad,Descripción,"Código de barras","Precio comparado","Diferencia en pesos","Porcentaje de
diferencia",Capturas,Promoción
16,8765,7502261251700,"Chile Chipotle Nuestro Campo","105.00 g",105.00,MP,Activo,"$ 9.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
17,7713,7502227989975,"Cafe Soluble Mezclado Ricore","200.00 g",200.00,MP,Activo,"$ 43.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
18,19189,7502261265158,"Cereal Corn Flakes EarthFlakes","500.00 g",500.00,MP,Activo,"$ 33.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
19,18014,58897093841,"Sardina en Tomate Corina","425.00 g",425.00,MC,Activo,"$ 27.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
20,8655,7502261252035,"Tostadas de Maiz Trita","300.00 g",300.00,MP,Activo,"$ 17.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
21,11854,7502261257467,"Pañales Grande 60 pzas Angel Dry","60.00 pieza",60.00,MP,Activo,"$ 149.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
22,11855,7502261257450,"Pañales Jumbo 60 pzas Angel Dry","60.00 pieza",60.00,MP,Activo,"$ 162.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
23,10198,7502261256248,"Toallitas Humedas Angel Dry","80.00 pieza",80.00,MP,Activo,"$ 15.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
24,16157,7502261263130,"Agua Natural Burst","1500.00 ml",1500.00,MP,Desplazable,"$ 5.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
25,16156,7502261263123,"Agua Natural Burst","500.00 ml",500.00,MP,Activo,"$ 2.50","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
26,6922,75030346,"Jugo Manzana Vigor","200.00 ml",200.00,MC,Activo,"$ 4.50","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
27,2571,7501025403034,"Limpiador Multi Aceite Pino Pinol","1000.00 ml",1000.00,MC,Activo,"$ 22.50","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
28,11831,7501061651048,"Cerveza Lata 6 Pack Carta Blanca","355.00 ml",355.00,MC,Activo,"$ 62.00","$
62.00",6.00,pieza,"Cerveza Six Pack Carta Blanca - Carta Blanca",7501061651543,"$ 3,668.33","$ 0.00",0%,1,0,"$
61.50",6.00,pieza,"Cerveza Six Pack Carta Blanca - Carta Blanca",7501061651543,"$ 3,638.75","$ 0.00",0%,1,0,"$
0.00",,,,,"$ 0.00","$ 0.00",,,
29,2387,7501071120411,"Refresco Toronja Squirt","2500.00 ml",2500.00,MC,Activo,"$ 26.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
30,14000,7501022009321,"Refresco Cola Pepsi","1750.00 ml",1750.00,MC,Activo,"$ 19.50","$ 28.00",2.00,litro,"Refresco
Pepsi - Pepsi",7501031311606,"$ 24,500.00","$ 0.00",0%,2,0,"$ 27.50",2.00,litro,"Refresco Pepsi -
Pepsi",7501031311606,"$ 24,062.50","$ 0.00",0%,1,0,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
31,11998,7502261256989,"Refresco Naranja Zing","3300.00 ml",3300.00,MP,Activo,"$ 14.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
32,5595,7502227985311,"Cacahuate Japonés Konichiwa","200.00 g",200.00,MP,Activo,"$ 18.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
33,19346,745819000109,"Aceite Soya Hogar","845.00 ml",845.00,MC,Activo,"$ 40.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
34,17657,7502261264519,"Jamon Cocido Sparta","900.00 g",900.00,MP,Activo,"$ 51.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
35,15959,7502261263239,"Salchicha Viena Sparta","1000.00 g",1000.00,MP,Activo,"$ 36.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
36,4885,7501055909520,"Crema Ácida Alpura","200.00 g",200.00,MC,Activo,"$ 14.50","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
37,20837,7502261266001,"Pan Blanco Molino Blanco","640.00 g",640.00,MP,Activo,"$ 32.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
39,3134,7501055916016,"Crema Ácida Alpura","426.00 g",426.00,MC,Activo,"$ 32.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
40,9610,7502261254091,"Margarina Sin Sal Helvetia","225.00 g",225.00,MP,Activo,"$ 19.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
41,5469,7501032601034,"Queso Americano Del Rancho","126.00 g",126.00,MC,Activo,"$ 10.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
42,19547,7502261264502,"Gelatina Polvo Fresa Spinni","120.00 g",120.00,MP,Activo,"$ 9.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
43,20838,7502261266018,"Pan Integral Molino Blanco","640.00 g",640.00,MP,Activo,"$ 32.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
44,9886,7502261250031,"Maiz Pozolero Tizoc","900.00 g",900.00,MP,Activo,"$ 23.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
45,3268,7509546000985,"Pasta Dental Triple Accion Colgate","75.00 ml",75.00,MC,Activo,"$ 19.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
46,12160,7501019006654,"Toallas Buenas Noches 12Pz Saba","12.00 pieza",12.00,MC,Activo,"$ 33.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
47,19977,7509546075389,"Jabon Palmolive Neutro Balance","120.00 g",120.00,MC,Activo,"$ 16.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
48,14549,7509546072401,"Shampoo Ceramidas Caprice","750.00 ml",750.00,MC,Activo,"$ 34.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
49,4723,7502227984420,"Higienico 4R 450H Cloudy","1800.00 pieza",1800.00,MP,Activo,"$ 22.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
50,8370,7501011101005,"Botana Minis Sabritas","1.00 pieza",1.00,MC,Activo,"$ 6.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
51,19825,7502261265240,"Limpiador Desengrasante Botell Top Wind","500.00 ml",500.00,MP,Activo,"$ 19.50","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
52,4655,7502261256798,"Servilletas Desechable Cloudy","400.00 pieza",400.00,MP,Activo,"$ 26.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
53,2355,7501026005671,"Jabon Lavanderia Rosa Zote","400.00 g",400.00,MC,Activo,"$ 22.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
54,16725,7502261263703,"Lavatrastes Líquido Limón Vish","750.00 ml",750.00,MP,Desplazable,"$ 21.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
55,2188,7501035910034,"Limpiador Multiusos Lavanda Fabuloso","1000.00 ml",1000.00,MC,Activo,"$ 25.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
56,3500,7502227983065,"Limpiador Multiusos Lavanda Impek","4000.00 ml",4000.00,MP,Activo,"$ 27.50","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
57,14788,7502261261921,"Suavizante Fresca Primavera Spring Soft","2300.00 ml",2300.00,MP,Desplazable,"$ 24.50","$
29.50",2.00,litro,"Suavizante Primavera Aurrera - Aurrera",7501791615242,"$ 33,925.00","$ 0.00",0%,4,0,"$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
58,3327,7502227983058,"Blanqueador Regular Stromo","4000.00 ml",4000.00,MP,Activo,"$ 29.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
59,18185,7501009600060,"Aceite Canola Maravilla","946.00 ml",946.00,MC,Activo,"$ 47.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
60,19599,7502261265547,"Detergente Liquido Ropa Color Blast","5000.00 ml",5000.00,MP,Activo,"$ 60.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
61,13427,7500435120852,"Detergente Ropa Regular Ariel","850.00 g",850.00,MC,Activo,"$ 28.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
62,4224,7501026004605,"Detergente Multiusos Roma","1000.00 g",1000.00,MC,Activo,"$ 35.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
63,17934,7502261262980,"Detergente Multiusos Wixo","4000.00 g",4000.00,MP,Activo,"$ 75.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
64,4398,7501026027635,"Detergente Multiusos Blanca Nieves","1000.00 g",1000.00,MC,Activo,"$ 39.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
65,8425,7502261251137,"Veladora Limonero Candelaria","1.00 pieza",1.00,MP,Activo,"$ 15.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
66,9259,7501018310943,"Pasta Spaguetti La Moderna","450.00 g",450.00,MC,Activo,"$ 16.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
67,2550,417890018640,"Sopa Habanero Maruchan","64.00 g",64.00,MC,Nuevo,"$ 13.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
68,9435,7501012700009,"Hielo Fiesta","5000.00 g",5000.00,MC,Activo,"$ 22.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
69,16924,7502261262799,"Cajeta Quemada Dulsa","330.00 g",330.00,MP,Activo,"$ 34.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
70,2334,75002343,"Aceite Mixto 123","1000.00 ml",1000.00,MC,Activo,"$ 51.50","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
71,16519,7501861600178,"Aceite Soya Imperial","4000.00 ml",4000.00,MC,Activo,"$ 179.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
72,17112,7501000658404,"Galletas Saladitas Gamesa","137.00 g",137.00,MC,Activo,"$ 14.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
73,3447,7502261261181,"Galletas Marias Milena","1000.00 g",1000.00,MP,Activo,"$ 39.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 39.90",1.00,kilogramo,"Galletas Marías Best Choice - Best
Choice",7506233802785,"$ 39,900.00","$ 0.00",0%,2,0
74,6660,38629001702,"Galletas Marianitas La Moderna","185.00 g",185.00,MC,Activo,"$ 11.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
75,2254,661440000052,"Azucar Estandar Zulka","2000.00 g",2000.00,MC,Activo,"$ 38.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
76,18225,7502261264687,"Alimento Seco Perro Adulto Best Race","18000.00 g",18000.00,MP,Activo,"$ 349.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
77,19824,7502261265233,"Limpiador Liq Vidrios Botella Top Wind","500.00 ml",500.00,MP,Activo,"$ 19.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
78,7855,7502261250895,"Huevo Blanco Docenera Cresta Roja","12.00 pieza",12.00,MP,Activo,"$ 32.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
79,17039,7502261263789,"Huevo Blanco Granel San Fandila","1.00 pieza",1.00,MC,Activo,"$ 2.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
80,12515,7502261263901,"Leche UHT Entera Vaca Blanca","1000.00 ml",1000.00,MP,Activo,"$ 18.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
81,3313,7501055901425,"Leche UHT Deslactosada Alpura","1000.00 ml",1000.00,MC,Activo,"$ 24.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
82,3133,7501055900039,"Leche UHT Entera Alpura","1000.00 ml",1000.00,MC,Activo,"$ 23.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
83,9308,7502261252714,"Bebida Lactea UHT Lacti Lac","950.00 ml",950.00,MP,Activo,"$ 11.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
84,2023,7501020540666,"Formula Lactea UHT Nutrileche Lala","1000.00 ml",1000.00,MC,Activo,"$ 19.50","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
85,12516,7502261263918,"Leche UHT Deslactosada Vaca Blanca","1000.00 ml",1000.00,MP,Activo,"$ 19.00","$ 0.00",,,,,"$
0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
86,2363,7501058611062,"Leche Evaporada Carnation","360.00 g",360.00,MC,Activo,"$ 19.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
87,10385,7501200486005,"Leche Condensada Pronto","380.00 g",380.00,MC,Activo,"$ 19.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
88,12408,7506475104722,"Leche Condensada La Lechera","375.00 g",375.00,MC,Activo,"$ 24.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
89,2048,7501017004362,"Frijol Bayo Entero La Costena","560.00 g",560.00,MC,Activo,"$ 14.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
90,2098,7501017004270,"Frijol Refrito Bayo La Costena","580.00 g",580.00,MC,Activo,"$ 14.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
91,18286,7501052420172,"Frijol Refrito Bayo La Sierra","430.00 g",430.00,MC,Activo,"$ 11.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
